E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\03909.png,43
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\10995.png,33
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\11849.png,64
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\08231.png,36
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\05415.png,52
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\06183.png,34
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\02692.png,99
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\10077.png,45
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\09626.png,29
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\11102.png,48
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\01641.png,35
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\07120.png,22
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\04941.png,108
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\02515.png,79
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\00537.png,26
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\07807.png,45
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\11074.png,78
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\05202.png,81
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\02677.png,34
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\06613.png,25
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\03971.png,27
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\00916.png,50
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\00649.png,24
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\08818.png,25
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\03819.png,23
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\08633.png,29
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\00405.png,27
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\00485.png,41
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\11220.png,53
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\10808.png,54
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\11333.png,48
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\05964.png,54
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\06687.png,50
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\00271.png,23
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\05073.png,34
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\04102.png,27
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\05719.png,41
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\02999.png,26
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\11563.png,36
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\03445.png,34
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\02199.png,42
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\07934.png,31
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\09802.png,45
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\06180.png,34
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\08141.png,28
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\00611.png,50
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\08508.png,24
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\12373.png,38
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\12554.png,41
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\00362.png,66
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\10129.png,29
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\08706.png,28
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\10095.png,38
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\07430.png,62
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\04228.png,67
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\02772.png,34
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\01009.png,87
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\03298.png,44
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\00174.png,79
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\10015.png,57
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\09346.png,62
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\03705.png,31
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\05086.png,52
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\05338.png,27
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\10828.png,42
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\02556.png,43
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\12053.png,32
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\01988.png,24
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\01978.png,34
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\01745.png,30
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\10433.png,42
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\01421.png,63
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\08877.png,91
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\05115.png,52
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\03778.png,26
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\10332.png,30
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\08554.png,34
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\01318.png,61
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\01728.png,126
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\10119.png,26
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\09624.png,30
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\12245.png,29
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\07874.png,49
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\00545.png,36
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\12389.png,39
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\10654.png,39
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\02335.png,32
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\10932.png,28
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\08519.png,52
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\05745.png,27
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\04874.png,23
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\04149.png,43
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\05535.png,39
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\06820.png,41
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\04983.png,22
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\03854.png,48
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\10658.png,58
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\01643.png,52
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\09665.png,54
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\12524.png,34
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\04698.png,63
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\02177.png,118
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\00685.png,29
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\11320.png,23
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\00730.png,67
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\01826.png,42
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\04501.png,25
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\12374.png,27
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\11008.png,30
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\06786.png,41
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\09477.png,64
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\09045.png,33
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\11546.png,23
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\09856.png,43
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\01409.png,37
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\05759.png,29
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\09127.png,42
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\04660.png,79
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\06876.png,39
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\07227.png,95
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\06684.png,23
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\11302.png,41
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\01003.png,87
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\03239.png,29
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\07803.png,34
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\08461.png,31
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\09764.png,102
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\04044.png,43
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\09230.png,54
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\10439.png,30
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\10792.png,43
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\00847.png,105
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\07319.png,44
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\07346.png,68
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\11034.png,69
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\07237.png,41
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\06812.png,27
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\11182.png,25
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\08931.png,55
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\00686.png,88
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\03948.png,41
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\01679.png,26
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\12212.png,43
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\10956.png,39
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\04891.png,43
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\07975.png,47
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\07016.png,24
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\02299.png,65
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\09995.png,25
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\06759.png,26
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\00266.png,22
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\04015.png,37
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\04081.png,56
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\00536.png,27
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\07881.png,39
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\05710.png,29
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\08446.png,55
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\08580.png,56
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\08057.png,58
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\06401.png,23
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\08679.png,36
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\01767.png,46
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\02921.png,41
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\01682.png,24
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\05821.png,70
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\07527.png,57
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\07439.png,40
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\08290.png,47
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\00921.png,28
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\03227.png,27
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\09774.png,27
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\05945.png,46
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\06695.png,26
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\12588.png,21
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\09355.png,38
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\02513.png,52
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\07133.png,40
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\06132.png,36
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\09117.png,31
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\05223.png,69
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\10806.png,34
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\06757.png,33
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\03491.png,81
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\03189.png,27
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\09076.png,44
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\05914.png,46
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\11454.png,84
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\12085.png,109
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\06715.png,23
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\09594.png,36
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\08009.png,55
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\03906.png,54
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\08987.png,41
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\08736.png,21
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\00326.png,25
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\07078.png,51
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\08358.png,58
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\02551.png,30
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\03209.png,54
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\10492.png,31
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\10688.png,46
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\07591.png,21
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\09297.png,30
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\12289.png,43
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\07165.png,37
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\02820.png,26
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\03498.png,81
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\07326.png,35
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\02322.png,38
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\01349.png,42
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\05629.png,40
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\12583.png,32
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\04168.png,38
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\00981.png,66
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\01189.png,24
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\07435.png,49
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\04154.png,34
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\11338.png,33
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\04165.png,80
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\11114.png,91
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\01395.png,82
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\11990.png,66
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\06983.png,37
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\01933.png,100
E:\DataSet\TrafficSignRecognition\GTSRB_Final_Training_Images\GTSRB\Final_Test\01729.png,30
